# x, y_true, y_pred
2.048370599746704102e+00 1.876017808914184570e+00 -7.823949088751630532e-02 2.531923870474813154e-01 -9.528732299804687500e-02 2.693096101284027100e-01
1.425961256027221680e+00 -2.822093963623046875e-01 2.436282263365471545e-01 -6.467567010973137576e-01 2.534995675086975098e-01 -6.271434426307678223e-01
-2.018528461456298828e+00 4.257767200469970703e-01 3.509937662628975774e-01 2.146324283768054619e-01 3.634228110313415527e-01 1.981723010540008545e-01
-1.086889028549194336e+00 -9.076523780822753906e-02 9.682938697202636558e-02 -6.470024888496388460e-01 9.217767417430877686e-02 -6.292920708656311035e-01
2.765385866165161133e+00 -1.071662902832031250e-01 1.433818817991444061e-01 4.350088161418138588e-01 1.512631624937057495e-01 4.085007011890411377e-01
-1.271695256233215332e+00 2.552632570266723633e+00 -3.082782458867512898e-01 1.090543685515002192e-01 -3.112595081329345703e-01 1.078208088874816895e-01
-3.041555404663085938e+00 -1.470579743385314941e+00 -2.898984127143262590e-01 -4.450981073492537438e-02 -2.710129320621490479e-01 -6.435813009738922119e-02
-2.631732940673828125e+00 -1.783990621566772461e+00 -2.958961703794452114e-01 4.216055106159474070e-02 -3.039546906948089600e-01 5.061842128634452820e-02
4.689719676971435547e-01 9.116313457489013672e-01 1.510613482463168677e-01 -1.667162300040827549e-01 1.462173908948898315e-01 -1.592679023742675781e-01
1.899520635604858398e+00 2.868567228317260742e+00 -1.962144194941133069e-01 -1.294727445852142111e-01 -2.264529168605804443e-01 -1.192378401756286621e-01
-2.652710914611816406e+00 2.581372499465942383e+00 -1.343228499052031288e-01 -2.392227140895245296e-01 -1.716503798961639404e-01 -1.886444538831710815e-01
3.139471769332885742e+00 1.777789831161499023e+00 -2.868246563749111688e-01 -5.312880274199097315e-03 -2.467542588710784912e-01 -1.706186309456825256e-02
-2.949368715286254883e+00 2.018476247787475586e+00 -2.221567001086219018e-01 -1.700646607134943256e-01 -2.209016680717468262e-01 -1.523097455501556396e-01
4.956851005554199219e-01 2.112102746963500977e+00 -2.844734357708648617e-02 3.330669225834309577e-01 -1.919776573777198792e-02 3.174227178096771240e-01
2.039440870285034180e+00 9.766347408294677734e-01 3.766220391293406133e-01 1.712126113524454485e-01 3.801685869693756104e-01 1.638725697994232178e-01
-2.173305749893188477e+00 -1.592798948287963867e+00 -1.529021722149257190e-01 2.892884280520924833e-01 -1.743124127388000488e-01 2.985547780990600586e-01
-4.911549091339111328e-01 7.327451705932617188e-01 2.221901471142148088e-01 -5.229664513573669682e-01 2.070054262876510620e-01 -5.047188401222229004e-01
1.434072732925415039e+00 9.220082759857177734e-01 3.653766080302371377e-01 -2.260530781384928745e-01 3.624687492847442627e-01 -2.151317596435546875e-01
-1.180500268936157227e+00 1.021344900131225586e+00 4.394885854934417746e-01 -6.556704077235171735e-02 4.207796156406402588e-01 -5.611819401383399963e-02
-1.580342888832092285e+00 1.262209415435791016e-01 4.518713788920482588e-01 -2.076235509589672290e-01 4.546418786048889160e-01 -2.077129334211349487e-01
1.900191545486450195e+00 9.102418422698974609e-01 4.303256629313070847e-01 5.422101982904727752e-02 4.329357743263244629e-01 5.127177014946937561e-02
-6.810326576232910156e-01 1.922469377517700195e+00 1.051236010795226911e-01 3.667348502270431632e-01 1.086114272475242615e-01 3.574531078338623047e-01
1.343953847885131836e+00 -1.777272582054138184e+00 1.043250182314453128e-01 2.424017173763844402e-01 8.362235128879547119e-02 2.447106689214706421e-01
-1.827064275741577148e+00 -2.411900997161865234e+00 -3.047661756999738847e-01 4.756789068410916671e-02 -3.395411372184753418e-01 6.469117105007171631e-02
1.180502176284790039e+00 -1.498915791511535645e+00 2.462956801845296029e-01 1.232819668444903177e-01 2.291655093431472778e-01 1.233006864786148071e-01
-2.068843841552734375e+00 2.047190666198730469e-01 3.504970288393853273e-01 2.189689042638878202e-01 3.673496842384338379e-01 2.009342461824417114e-01
-2.182611227035522461e+00 1.825820684432983398e+00 -2.361750104961165553e-01 2.095729633028194372e-01 -2.600559890270233154e-01 2.265189439058303833e-01
1.860847234725952148e+00 2.379591464996337891e-01 5.317203195781633474e-01 -2.521693264093823883e-01 5.447095632553100586e-01 -2.535074353218078613e-01
2.752502202987670898e+00 1.449533700942993164e+00 -1.739554626149913963e-01 2.732975441866074551e-01 -1.528625488281250000e-01 2.587207257747650146e-01
2.200905084609985352e+00 4.356105327606201172e-01 4.870097023524549429e-01 1.336067270380876248e-01 4.994423985481262207e-01 1.163537949323654175e-01
-2.044312953948974609e+00 -3.129827737808227539e+00 -6.655436324827455896e-02 -2.740894945486805900e-01 -8.430162072181701660e-02 -2.759394645690917969e-01
2.655258893966674805e+00 2.061109781265258789e+00 -2.498236364446034807e-01 6.488760162464538017e-02 -2.374354302883148193e-01 8.914250135421752930e-02
-2.099638700485229492e+00 3.197488784790039062e-01 3.214707036731345724e-01 2.479339502112218874e-01 3.376750051975250244e-01 2.290379703044891357e-01
-4.986944198608398438e-01 2.740889787673950195e+00 -3.287461706246164739e-01 1.007541855189376945e-01 -2.954864799976348877e-01 8.994245529174804688e-02
-2.591250658035278320e+00 -2.831198930740356445e+00 -4.966944244106843293e-02 -2.661107969982681176e-01 -9.124082326889038086e-02 -2.256721258163452148e-01
2.402100324630737305e+00 -1.449858069419860840e+00 -9.194095017758432964e-03 3.241448228695156253e-01 1.174174249172210693e-03 3.175253570079803467e-01
8.683426380157470703e-01 -2.629961490631103516e+00 -2.761623224152314759e-01 1.122970618988560765e-01 -2.654933929443359375e-01 9.986887872219085693e-02
-1.323341012001037598e+00 2.304101228713989258e+00 -2.381936388993834974e-01 2.341799706365868539e-01 -2.500644326210021973e-01 2.360493093729019165e-01
3.694646358489990234e-01 1.760737180709838867e+00 1.971379537756813849e-01 2.892396230741179353e-01 1.987441480159759521e-01 2.773019075393676758e-01
-1.105622768402099609e+00 -1.396789908409118652e+00 3.559558541219361438e-01 1.844792029738902828e-01 3.384436070919036865e-01 1.926848143339157104e-01
1.756942033767700195e+00 -2.716306209564208984e+00 -2.366862389995859073e-01 -4.641878754143723834e-02 -2.605342566967010498e-01 -3.484910726547241211e-02
1.312926054000854492e+00 1.964319467544555664e+00 1.571190050669185080e-03 2.618946346856695362e-01 -2.339772880077362061e-02 2.646067142486572266e-01
-2.932934761047363281e+00 1.453195333480834961e+00 -2.979924463871088114e-01 1.559488013439433440e-02 -2.817534804344177246e-01 3.983240574598312378e-03
-1.674046516418457031e+00 2.700896978378295898e+00 -2.976955237217945305e-01 -7.047201684032775026e-02 -3.165093064308166504e-01 -6.104112416505813599e-02
1.181141138076782227e+00 -1.348145604133605957e+00 2.882279600340131864e-01 2.832944733727859113e-02 2.728012204170227051e-01 3.036960214376449585e-02
1.010270357131958008e+00 2.718899250030517578e-01 -2.861169503689986460e-01 -8.112912501242379726e-01 -2.740951776504516602e-01 -7.789173126220703125e-01
-9.936082363128662109e-01 -2.867836236953735352e+00 -3.241092569367313159e-01 -3.744332239488287750e-02 -3.069683611392974854e-01 -4.908951744437217712e-02
-3.000289440155029297e+00 -1.266813635826110840e+00 -2.994343202282364058e-01 3.668619092419716371e-02 -2.815299034118652344e-01 1.493467949330806732e-02
2.004668712615966797e-01 -2.874064445495605469e+00 -3.307431553103032384e-01 2.235854031052068522e-02 -2.914636433124542236e-01 9.909877553582191467e-03
-1.200814843177795410e+00 -1.977347493171691895e+00 -3.112601313906531234e-02 3.531810980815183187e-01 -4.786340892314910889e-02 3.549031317234039307e-01
-2.727425575256347656e+00 1.680650472640991211e+00 -2.964504128285277429e-01 3.780607312009603982e-02 -2.942458391189575195e-01 4.254924878478050232e-02
1.026372671127319336e+00 -2.741015434265136719e+00 -2.841126949898897247e-01 3.232175271413383760e-02 -2.783524096012115479e-01 2.358570322394371033e-02
1.014145612716674805e+00 -2.291260719299316406e+00 -1.539837390015988683e-01 2.404109130056948651e-01 -1.590844541788101196e-01 2.309789508581161499e-01
-1.292235732078552246e+00 3.936283588409423828e-01 3.590317841208576777e-01 -4.068119242283262382e-01 3.521774709224700928e-01 -3.967073559761047363e-01
1.727198839187622070e+00 1.666878461837768555e+00 1.107046427694768909e-01 2.547262417922005473e-01 8.919063210487365723e-02 2.637830376625061035e-01
-1.862929105758666992e+00 -1.285867094993591309e+00 1.422442020132607121e-01 3.343845696811164059e-01 1.242559552192687988e-01 3.407190740108489990e-01
-1.761045455932617188e-01 -2.616755485534667969e+00 -2.931238502978058547e-01 1.925196894337240228e-01 -2.545995116233825684e-01 1.719377487897872925e-01
2.484781026840209961e+00 2.950275659561157227e+00 -8.253462833586255876e-02 -2.018152106604122753e-01 -1.087728440761566162e-01 -1.669862121343612671e-01
1.737623214721679688e-01 -1.276986837387084961e+00 3.706203745835666696e-01 3.939700550062254919e-02 3.649464547634124756e-01 2.722280099987983704e-02
-2.759408712387084961e+00 1.784980535507202148e+00 -2.934363972389988362e-01 -1.645187024155760416e-02 -2.933039069175720215e-01 -6.820927374064922333e-03
-2.375638484954833984e+00 3.100941419601440430e+00 8.724152245696040545e-03 -2.718139868671788362e-01 -2.625442296266555786e-02 -2.475752532482147217e-01
-2.947957992553710938e+00 1.723098754882812500e-02 -2.181945304969502009e-01 2.496669897464434129e-01 -2.020431905984878540e-01 2.357704192399978638e-01
-1.504427909851074219e+00 -1.157522797584533691e+00 3.552095445053812806e-01 1.837967770541517054e-01 3.374977707862854004e-01 1.939273327589035034e-01
-3.089780330657958984e+00 -4.038946628570556641e-01 -2.793000142040951150e-01 1.542943544763445418e-01 -2.673798799514770508e-01 1.443143188953399658e-01
-2.029147148132324219e+00 -1.697119474411010742e+00 -1.408847109676833464e-01 2.970612470001028904e-01 -1.695148050785064697e-01 3.108725547790527344e-01
2.711116552352905273e+00 -5.582106113433837891e-01 1.238643609020017161e-01 4.185530874851215444e-01 1.355852484703063965e-01 3.883961737155914307e-01
1.949725389480590820e+00 -3.045241594314575195e+00 -1.333589611564237054e-01 -1.909561390907584255e-01 -1.579234153032302856e-01 -1.875123083591461182e-01
-2.780544519424438477e+00 2.407058477401733398e+00 -1.578011232695296640e-01 -2.247737216371423763e-01 -1.847932636737823486e-01 -1.785466820001602173e-01
-1.966575980186462402e+00 -9.993453025817871094e-01 2.179781789385870638e-01 3.085836702716706070e-01 2.128325551748275757e-01 3.066788017749786377e-01
1.088573694229125977e+00 -1.153156280517578125e+00 2.865135940418625515e-01 -1.287923614496486457e-01 2.744950056076049805e-01 -1.238709390163421631e-01
-1.048997879028320312e+00 5.928075313568115234e-01 2.901002277240649629e-01 -4.756998380974537532e-01 2.765691280364990234e-01 -4.596591293811798096e-01
2.709468603134155273e+00 1.532034635543823242e+00 -1.782089570661117284e-01 2.583622207282126881e-01 -1.581320762634277344e-01 2.491556555032730103e-01
-2.491244077682495117e+00 1.002768754959106445e+00 -9.878750938881251942e-02 3.249126468596057471e-01 -8.583693206310272217e-02 3.070607185363769531e-01
-1.765491843223571777e+00 1.437775850296020508e+00 1.087986727377931451e-01 3.412718670617941319e-01 8.813469111919403076e-02 3.452718257904052734e-01
-8.997616767883300781e-01 -7.846963405609130859e-01 3.351659314579579219e-01 -4.033283217702546275e-01 3.274424076080322266e-01 -3.848692178726196289e-01
9.465453624725341797e-01 4.806134700775146484e-01 -1.951952312538811074e-01 -6.679751604584571734e-01 -1.866295039653778076e-01 -6.405213475227355957e-01
-2.528928279876708984e+00 2.929859399795532227e+00 -2.512295756557046678e-02 -2.694198228302846498e-01 -6.819707900285720825e-02 -2.277519404888153076e-01
2.076086282730102539e+00 1.061012029647827148e+00 3.285349936833575346e-01 2.181765555860584460e-01 3.311480283737182617e-01 2.108280807733535767e-01
-1.549496054649353027e+00 3.537843227386474609e-01 4.519848985564723365e-01 -1.879417171081864957e-01 4.515223503112792969e-01 -1.875798106193542480e-01
-1.110337018966674805e+00 1.709017038345336914e+00 1.759925576049469753e-01 3.311493818978610282e-01 1.597795337438583374e-01 3.322982192039489746e-01
-2.661704540252685547e+00 -2.095094919204711914e+00 -2.712737523760818115e-01 -9.448169046690052530e-02 -2.890799641609191895e-01 -7.015198469161987305e-02
-1.310796499252319336e+00 -1.640619277954101562e+00 1.642005756651628290e-01 3.304391961589226989e-01 1.408458203077316284e-01 3.388738632202148438e-01
1.408741235733032227e+00 2.893362283706665039e+00 -2.443543036761429699e-01 -8.991166876653877704e-02 -2.598040401935577393e-01 -9.298722445964813232e-02
-2.837273359298706055e+00 2.901405572891235352e+00 5.877807770009304406e-02 -2.554408116381743921e-01 1.541808620095252991e-02 -2.005157619714736938e-01
-4.741442203521728516e-01 3.023605585098266602e+00 -3.217419181598361599e-01 -8.273146364796425678e-02 -2.896845936775207520e-01 -8.562876284122467041e-02
2.943691492080688477e+00 2.240817785263061523e+00 -2.269953187765004765e-01 -9.777165679077826077e-02 -1.990280002355575562e-01 -6.651093065738677979e-02
2.849420309066772461e+00 2.317779064178466797e-01 6.098992411047154949e-02 4.413262602378050237e-01 6.737506389617919922e-02 4.171886742115020752e-01
-1.550395488739013672e-01 8.209407329559326172e-01 3.716635396385373213e-01 -2.908154468312492136e-01 3.580264151096343994e-01 -2.790606915950775146e-01
2.289658308029174805e+00 1.425870656967163086e+00 5.524851433831926006e-02 3.223235571864466187e-01 5.817318707704544067e-02 3.196555376052856445e-01
-1.119980812072753906e+00 2.089376688003540039e+00 -8.722066975952437462e-02 3.419441286217390630e-01 -9.545961022377014160e-02 3.398720026016235352e-01
1.049761056900024414e+00 -1.429098963737487793e+00 2.661062318055714138e-01 7.328730786874490533e-02 2.510347068309783936e-01 7.195375859737396240e-02
1.472557306289672852e+00 -2.470694065093994141e+00 -2.290152335404510853e-01 1.117007391690391649e-01 -2.479176521301269531e-01 1.177229285240173340e-01
6.367421150207519531e-01 -1.241791725158691406e+00 2.764518211450868734e-01 -2.872651924554425057e-02 2.671815156936645508e-01 -3.465685993432998657e-02
1.953767061233520508e+00 -1.776222467422485352e+00 -4.119139311058519180e-03 2.724674127911722588e-01 -1.797945052385330200e-02 2.844696342945098877e-01
-1.519074082374572754e+00 7.675893306732177734e-01 4.452401815811320995e-01 -2.529240490502304359e-02 4.356202185153961182e-01 -2.390068769454956055e-02
-3.103077888488769531e+00 -1.367824435234069824e+00 -2.903771335103911277e-01 -4.577641175459921247e-02 -2.701916694641113281e-01 -6.948700547218322754e-02
-1.610483646392822266e+00 8.843667507171630859e-01 4.094124257846271098e-01 9.893453331410266560e-02 3.993585109710693359e-01 9.791868925094604492e-02
-2.209793090820312500e+00 -3.076627016067504883e+00 -4.899166785392194273e-02 -2.733471689087039747e-01 -7.622862607240676880e-02 -2.639389336109161377e-01
1.568148851394653320e+00 2.768400907516479492e+00 -2.461659480667016953e-01 -4.720960050565029681e-02 -2.702593505382537842e-01 -4.423067718744277954e-02
-1.999087333679199219e+00 1.918184041976928711e+00 -2.193821723273723934e-01 2.325095997305421380e-01 -2.486030459403991699e-01 2.505997419357299805e-01
2.867236852645874023e+00 -3.071416616439819336e+00 4.005559676317477918e-02 -2.068721517676645194e-01 2.216485515236854553e-02 -1.626141667366027832e-01
1.682433366775512695e+00 1.745383501052856445e+00 7.511431583372256415e-02 2.581396647225644991e-01 5.117774009704589844e-02 2.679764330387115479e-01
4.753136634826660156e-02 -2.515863418579101562e+00 -2.503796120625885746e-01 2.456360714776792686e-01 -2.141836881637573242e-01 2.218199968338012695e-01
1.472215890884399414e+00 2.301375150680541992e+00 -1.773759264437793359e-01 1.822789474699426371e-01 -2.053835839033126831e-01 1.886922121047973633e-01
-1.514570474624633789e+00 -2.725785255432128906e+00 -3.077927130312693715e-01 -4.785372849453928268e-02 -3.202325999736785889e-01 -4.886206611990928650e-02
6.937117576599121094e-01 2.816190004348754883e+00 -3.072425401772549414e-01 2.457728378639341058e-02 -2.885473966598510742e-01 1.515856757760047913e-02
1.286256074905395508e+00 -1.189406275749206543e+00 3.223567084200289479e-01 -6.899914262421694144e-02 3.093570172786712646e-01 -6.373353302478790283e-02
7.954425811767578125e-01 -2.544071197509765625e+00 -2.551368023094913728e-01 1.658887914096289773e-01 -2.432006001472473145e-01 1.511294990777969360e-01
-1.284159541130065918e+00 1.792618513107299805e+00 7.153920738872544816e-02 3.533944028910067647e-01 5.145553126931190491e-02 3.569481074810028076e-01
8.081262111663818359e-01 9.567668437957763672e-01 1.584557010176853853e-01 -2.654959765978340824e-01 1.547655314207077026e-01 -2.527686655521392822e-01
-6.531476974487304688e-03 -1.682231545448303223e+00 2.781943625269213127e-01 2.766025947846791344e-01 2.841476798057556152e-01 2.549798786640167236e-01
-2.888674020767211914e+00 -1.306336879730224609e+00 -2.935453212898602171e-01 8.455040498442066565e-02 -2.783118784427642822e-01 6.615844368934631348e-02
-1.266699671745300293e+00 -1.136516809463500977e+00 4.158141871880967066e-01 6.326137709020432376e-02 3.989147245883941650e-01 7.509528100490570068e-02
-5.400049686431884766e-01 -2.873170852661132812e+00 -3.373692903174876356e-01 9.907750950110564767e-03 -3.034172952175140381e-01 -2.067472785711288452e-03
1.629963636398315430e+00 -1.832580566406250000e-02 4.101654233770542501e-01 -5.234328621629095180e-01 4.233882427215576172e-01 -5.120787620544433594e-01
2.213179826736450195e+00 2.989437580108642578e-01 5.049849963051777912e-01 1.208149370361735059e-01 5.180648565292358398e-01 1.027112007141113281e-01
-2.452397823333740234e+00 2.186252355575561523e+00 -2.868095557456954992e-01 -5.368576354838823506e-02 -3.156072199344635010e-01 -1.855051890015602112e-02
3.938062191009521484e-01 8.064951896667480469e-01 9.622510105840771655e-02 -1.512847155019045875e-01 9.214480221271514893e-02 -1.451627165079116821e-01
2.884285449981689453e-01 3.128212213516235352e+00 -2.894728462606096508e-01 -1.360576017011193850e-01 -2.572940587997436523e-01 -1.349471807479858398e-01
-2.976777553558349609e-01 1.173869848251342773e+00 4.402055607440222840e-01 -8.399629887313034282e-02 4.287451505661010742e-01 -7.792939245700836182e-02
-2.022688627243041992e+00 1.094049692153930664e+00 1.461669305631927429e-01 3.361414670016376616e-01 1.411941647529602051e-01 3.286308646202087402e-01
-1.800185084342956543e+00 -2.723089694976806641e+00 -2.789672616958742690e-01 -1.115016738562071563e-01 -3.050147891044616699e-01 -1.026548147201538086e-01
-7.604238986968994141e-01 -2.588953971862792969e+00 -2.987987804303314787e-01 1.717594242364990365e-01 -2.766600847244262695e-01 1.569635272026062012e-01
9.044325351715087891e-01 -5.107240676879882812e-01 -2.065963530779882928e-01 -6.340132916596984414e-01 -2.025422304868698120e-01 -6.102977395057678223e-01
-1.221920728683471680e+00 -1.837378859519958496e+00 5.872829884880314405e-02 3.563293072323798771e-01 3.905906155705451965e-02 3.606049120426177979e-01
2.622184991836547852e+00 -2.717364549636840820e+00 -1.427506582515414013e-01 -1.698201997706243194e-01 -1.557203680276870728e-01 -1.267764568328857422e-01
2.182199954986572266e-01 1.951079130172729492e+00 9.517504906923411612e-02 3.508241653359032153e-01 1.061783507466316223e-01 3.345176875591278076e-01
-1.497930765151977539e+00 -3.026374578475952148e+00 -2.308334748165377370e-01 -1.972259174536558912e-01 -2.313949763774871826e-01 -2.084245532751083374e-01
6.440629959106445312e-01 -1.428596615791320801e+00 2.797276338470862656e-01 9.375432544357435727e-02 2.708596587181091309e-01 8.342261612415313721e-02
-2.609050273895263672e+00 2.961196660995483398e+00 1.350519630824074425e-02 -2.672148878396488625e-01 -3.089060634374618530e-02 -2.229917943477630615e-01
-9.648005962371826172e-01 2.322740316390991211e+00 -2.016141015422564242e-01 2.849050447782004447e-01 -1.953459382057189941e-01 2.770817875862121582e-01
2.534869432449340820e+00 -2.090607166290283203e+00 -2.388500887504763914e-01 8.743028784024184374e-02 -2.322421073913574219e-01 1.113984733819961548e-01
-2.318313598632812500e+00 1.264159679412841797e-01 1.952958389180748100e-01 3.321244653354633591e-01 2.177149951457977295e-01 3.084259927272796631e-01
3.579602241516113281e-01 2.910579919815063477e+00 -3.240370056711583402e-01 -8.310897485355274450e-03 -2.916166484355926514e-01 -1.518235821276903152e-02
-3.115799188613891602e+00 1.626489400863647461e+00 -2.576682676631628643e-01 -1.231375749236886391e-01 -2.367909848690032959e-01 -1.351001560688018799e-01
9.179592132568359375e-03 2.190093278884887695e+00 -6.062584482542571901e-02 3.618521811101650387e-01 -3.747328370809555054e-02 3.427292108535766602e-01
-1.830675601959228516e-01 2.616317510604858398e+00 -2.930940670214272070e-01 1.927143378146070340e-01 -2.567604184150695801e-01 1.781275272369384766e-01
-2.199512481689453125e+00 1.572879076004028320e+00 -1.555132780219725397e-01 2.875995237789606418e-01 -1.699596494436264038e-01 2.934167385101318359e-01
4.671072959899902344e-02 -1.566713809967041016e+00 3.280452055482324658e-01 2.151713509472032437e-01 3.302744030952453613e-01 1.959084421396255493e-01
1.020420789718627930e+00 2.929281473159790039e+00 -2.765447233136114069e-01 -7.077504119723132536e-02 -2.723372876644134521e-01 -7.768793404102325439e-02
1.405333757400512695e+00 7.125737667083740234e-01 3.262758458178021681e-01 -4.015789997131322120e-01 3.296501636505126953e-01 -3.869150876998901367e-01
7.399618625640869141e-01 2.197144746780395508e+00 -9.291477647906412618e-02 2.956955013176943980e-01 -9.149900078773498535e-02 2.834300994873046875e-01
8.646280765533447266e-01 -1.647606730461120605e+00 2.021173433872421044e-01 2.002289062762926952e-01 1.905855536460876465e-01 1.905851960182189941e-01
-2.625204563140869141e+00 -2.702539920806884766e+00 -9.414671659146701954e-02 -2.556491699348485969e-01 -1.340379267930984497e-01 -2.123813182115554810e-01
1.755619287490844727e+00 9.388184547424316406e-02 4.917022464532258552e-01 -3.889840945612470513e-01 5.052355527877807617e-01 -3.845194876194000244e-01
-1.311663150787353516e+00 2.565411329269409180e+00 -3.113384280054702358e-01 9.285371398608557869e-02 -3.160731494426727295e-01 9.262482821941375732e-02
-3.913815021514892578e-01 1.170676946640014648e+00 4.418837868388081347e-01 -9.799936922593384392e-02 4.296002984046936035e-01 -9.064278006553649902e-02
-2.526207923889160156e+00 -1.744128108024597168e+00 -2.857059670737827628e-01 1.057596475827266014e-01 -2.979551553726196289e-01 1.149653345346450806e-01
2.104956388473510742e+00 2.424608945846557617e+00 -2.323778225577470269e-01 3.462941687895204623e-02 -2.591013014316558838e-01 6.275261938571929932e-02
-1.308431625366210938e-01 3.044733762741088867e+00 -3.212048855274843295e-01 -8.335153197187335217e-02 -2.859585881233215332e-01 -8.358670771121978760e-02
-1.320349812507629395e+00 2.610352277755737305e+00 -3.166284239517869747e-01 6.379381852346911741e-02 -3.206717967987060547e-01 6.342159211635589600e-02
2.179029703140258789e+00 1.750569105148315430e+00 -5.848575056660495347e-02 2.744408080438854314e-01 -6.691352277994155884e-02 2.864555716514587402e-01
1.867072820663452148e+00 2.186283826828002930e+00 -1.696042434206958549e-01 1.766705316618802091e-01 -1.981918215751647949e-01 1.954776793718338013e-01
-1.803084611892700195e+00 -1.655607223510742188e+00 -3.021615535541941067e-02 3.407775843188482479e-01 -6.024067848920822144e-02 3.540060818195343018e-01
1.172802686691284180e+00 1.708773851394653320e+00 1.550555988625161030e-01 2.191599864624542982e-01 1.344601213932037354e-01 2.208781540393829346e-01
-2.996446609497070312e+00 2.507424592971801758e+00 -4.415581634017359813e-02 -2.621077999319774143e-01 -6.674552708864212036e-02 -2.127498239278793335e-01
-1.806137800216674805e+00 -4.536104202270507812e-01 4.326014996326442152e-01 6.926944799713100065e-02 4.389823973178863525e-01 6.480334699153900146e-02
-2.345739603042602539e+00 -7.316689491271972656e-01 7.220130041571706792e-02 3.559086825455324843e-01 8.524824678897857666e-02 3.385680615901947021e-01
-1.650730252265930176e+00 -2.737650394439697266e+00 -2.937791773192853229e-01 -8.487825192236532479e-02 -3.125062882900238037e-01 -8.203729987144470215e-02
2.211724519729614258e+00 2.455996274948120117e+00 -2.329431296990852884e-01 -2.708479758103487611e-04 -2.567788958549499512e-01 3.193320706486701965e-02
-1.341230869293212891e+00 -6.712820529937744141e-01 4.340839643648169432e-01 -2.176089013299900010e-01 4.273998737335205078e-01 -2.048141211271286011e-01
2.953646421432495117e+00 2.891970872879028320e+00 -9.309747568453282870e-03 -2.146785107151885363e-01 -1.274671778082847595e-02 -1.553422808647155762e-01
-2.074883460998535156e+00 1.643729925155639648e+00 -1.351992508798170733e-01 3.003129312870438938e-01 -1.554765850305557251e-01 3.094981014728546143e-01
8.910405635833740234e-01 4.380583763122558594e-01 -2.977108174879122271e-01 -6.844904646200804521e-01 -2.883640825748443604e-01 -6.559644341468811035e-01
-2.440399408340454102e+00 -6.854066848754882812e-01 2.004857447399271617e-02 3.569745992514681276e-01 3.624430671334266663e-02 3.374013006687164307e-01
-1.475348711013793945e+00 -1.347968459129333496e+00 2.790681197455515128e-01 2.623680390326691980e-01 2.569018006324768066e-01 2.731965482234954834e-01
-2.619597434997558594e+00 -2.240582942962646484e+00 -2.507583624250708243e-01 -1.340463556271064283e-01 -2.764028012752532959e-01 -1.021548956632614136e-01
2.916481733322143555e+00 -2.690753459930419922e+00 -9.448635405131868004e-02 -2.010966301991824468e-01 -9.076724946498870850e-02 -1.503227353096008301e-01
-7.818944454193115234e-01 1.955459833145141602e+00 6.716275562391281484e-02 3.694840721632318137e-01 6.830934435129165649e-02 3.614218533039093018e-01
-1.741244792938232422e-01 -1.074129819869995117e+00 4.242276532500054431e-01 -1.369336096910347134e-01 4.191913902759552002e-01 -1.389573961496353149e-01
-1.053738117218017578e+00 -8.272542953491210938e-01 3.986083746784161996e-01 -2.932857098478818259e-01 3.888029158115386963e-01 -2.761176824569702148e-01
-4.581387042999267578e-01 1.562503099441528320e+00 3.542547965377910169e-01 2.131105869838880729e-01 3.501420319080352783e-01 2.090147286653518677e-01
-2.600712060928344727e+00 -4.112212657928466797e-01 -3.724441948405116803e-02 3.515633454078477271e-01 -1.532366871833801270e-02 3.294678628444671631e-01
1.147079229354858398e+00 -2.034569740295410156e+00 -2.408802948179860140e-02 2.704839540857780222e-01 -3.886767476797103882e-02 2.659067213535308838e-01
2.083065748214721680e+00 1.810841321945190430e+00 -5.734510376704426982e-02 2.658473216470141898e-01 -7.147635519504547119e-02 2.800853252410888672e-01
2.821664571762084961e+00 -2.569278240203857422e+00 -1.562993140325031616e-01 -1.650729357309382306e-01 -1.521290242671966553e-01 -1.193102449178695679e-01
3.123493194580078125e-01 2.379249334335327148e+00 -1.828183631048099222e-01 2.905806376450469908e-01 -1.586701422929763794e-01 2.726348638534545898e-01
-2.645140171051025391e+00 2.876861095428466797e-01 -5.338583462249534006e-02 3.483293864831106812e-01 -2.995401620864868164e-02 3.245466947555541992e-01
-2.473377704620361328e+00 2.501160860061645508e+00 -2.142365726781556290e-01 -1.835240412742585037e-01 -2.514886260032653809e-01 -1.385404914617538452e-01
-4.685430526733398438e-01 -2.174726724624633789e+00 -6.018355918923022629e-02 3.675823242608448060e-01 -3.989183157682418823e-02 3.467607796192169189e-01
1.373554944992065430e+00 -3.025785207748413086e+00 -2.177665319155550894e-01 -1.469079395844591074e-01 -2.216909825801849365e-01 -1.522260755300521851e-01
1.802466630935668945e+00 5.164744853973388672e-01 5.005375093490612715e-01 -2.170838128743638462e-01 5.105714797973632812e-01 -2.161093801259994507e-01
-2.801526069641113281e+00 -1.206322550773620605e+00 -2.700931899735640185e-01 1.588699571836778013e-01 -2.557583749294281006e-01 1.409799903631210327e-01
5.104520320892333984e-01 -1.267555832862854004e+00 2.972102425542507698e-01 7.202524010566150464e-03 2.887995541095733643e-01 -1.960796304047107697e-03
2.052190065383911133e+00 2.879707574844360352e+00 -1.742921526280727385e-01 -1.492539465603134607e-01 -2.055414319038391113e-01 -1.330804675817489624e-01
2.733812332153320312e-01 2.166077375411987305e+00 -5.215749104138644315e-02 3.487074920768316044e-01 -3.428032994270324707e-02 3.302587270736694336e-01
