# x, y_true, y_pred
2.715642213821411133e+00 -8.394732475280761719e-01 4.165665492102275935e-02 4.025180146943330151e-01 4.664774239063262939e-02 3.775866925716400146e-01
-1.793444037437438965e+00 3.113223791122436523e+00 -1.349363585393580089e-01 -2.577888913395143811e-01 -1.370210945606231689e-01 -2.644268274307250977e-01
5.445213317871093750e-01 1.179669618606567383e+00 2.738763981517949864e-01 -5.324356244766744600e-02 2.624025642871856689e-01 -5.472149327397346497e-02
2.084298849105834961e+00 -7.935070991516113281e-01 4.307253685379619501e-01 1.380803442349132215e-01 4.341379702091217041e-01 1.296836882829666138e-01
1.420596837997436523e+00 1.300770044326782227e+00 3.136886405540323386e-01 4.402937152211724992e-02 2.954473495483398438e-01 4.960072785615921021e-02
-1.519697189331054688e+00 1.349075555801391602e+00 2.623891766287926863e-01 2.750497860319812138e-01 2.416259646415710449e-01 2.820854187011718750e-01
4.604361057281494141e-01 -1.564581632614135742e+00 2.715214302062330387e-01 1.915027520032632213e-01 2.579004764556884766e-01 1.717191636562347412e-01
-5.660099983215332031e-01 -1.258254170417785645e+00 4.410416923379303911e-01 -2.291078073475913759e-02 4.217886030673980713e-01 -3.128682449460029602e-02
-4.960031509399414062e-01 2.465408086776733398e+00 -2.390555672870466886e-01 2.648063517528778665e-01 -2.012417912483215332e-01 2.499989271163940430e-01
-2.736340522766113281e+00 1.588278055191040039e+00 -2.942061324966079305e-01 6.769471734601556490e-02 -2.899669408798217773e-01 6.155720725655555725e-02
-1.025159120559692383e+00 -2.730398654937744141e+00 -3.271153217765489507e-01 4.487327328489838091e-02 -3.244898915290832520e-01 3.355944529175758362e-02
1.492495775222778320e+00 -2.913311243057250977e+00 -2.317180522251793828e-01 -1.074490004448231534e-01 -2.604114413261413574e-01 -1.104747056961059570e-01
2.338395118713378906e-01 -2.846239805221557617e+00 -3.290035034442487238e-01 3.893438901877643160e-02 -3.020773530006408691e-01 2.765147015452384949e-02
8.989217281341552734e-01 -4.153771400451660156e-01 -3.127521550072757672e-01 -7.038201318244252658e-01 -3.138479590415954590e-01 -6.806090474128723145e-01
-1.895113348960876465e+00 -2.720952510833740234e+00 -2.657874049431597219e-01 -1.322937611987645423e-01 -3.045397698879241943e-01 -1.232990249991416931e-01
2.414658308029174805e+00 2.541456222534179688e-01 4.071378012178004102e-01 2.806116141770412242e-01 4.177313148975372314e-01 2.587033808231353760e-01
9.896366596221923828e-01 -5.954191684722900391e-01 -4.959557557766385710e-02 -5.880040064273253098e-01 -5.427154898643493652e-02 -5.698881149291992188e-01
-2.588269233703613281e+00 1.451480150222778320e+00 -2.535532871957148493e-01 1.851234977746073485e-01 -2.530848085880279541e-01 1.783107668161392212e-01
-1.002652645111083984e+00 3.076910734176635742e+00 -2.759081477300901475e-01 -1.596409815221126183e-01 -2.479829192161560059e-01 -1.664968729019165039e-01
3.135447263717651367e+00 -2.509412050247192383e+00 -1.080012488826772865e-01 -2.049491526314100032e-01 -8.995041251182556152e-02 -1.648687869310379028e-01
-2.379814624786376953e+00 2.363245248794555664e+00 -2.693040193446495922e-01 -1.049714066894344017e-01 -3.011712729930877686e-01 -7.255212962627410889e-02
-1.713442564010620117e+00 -1.242085576057434082e+00 2.366996596698448252e-01 2.931327125759999319e-01 2.117333412170410156e-01 2.993912994861602783e-01
-3.340179920196533203e-01 2.172270536422729492e+00 -5.160350621549933403e-02 3.704124070658877943e-01 -2.106493711471557617e-02 3.520918190479278564e-01
-2.918687820434570312e+00 2.057498216629028320e+00 -2.211412023231290880e-01 -1.712083615300707129e-01 -2.170858681201934814e-01 -1.581181436777114868e-01
-1.678161859512329102e+00 -2.220725536346435547e+00 -2.580163042568605070e-01 1.915619533439198163e-01 -2.991095185279846191e-01 2.022517919540405273e-01
-3.134296417236328125e+00 2.705395936965942383e+00 7.971522316991126733e-02 -2.451830480952877922e-01 6.627254188060760498e-02 -1.919059008359909058e-01
2.072201013565063477e+00 -1.418349385261535645e+00 1.508345855639930955e-01 2.876609062312125431e-01 1.366162002086639404e-01 2.911860346794128418e-01
9.736707210540771484e-01 -5.968589782714843750e-01 -6.162216554603795748e-02 -5.844851831681535659e-01 -6.655407696962356567e-02 -5.664920210838317871e-01
1.831503629684448242e+00 -1.811143517494201660e+00 7.452470714618677702e-03 2.662936394859147238e-01 -2.513981238007545471e-02 2.797884345054626465e-01
-2.126568794250488281e+00 -1.234740495681762695e+00 2.422336574263002709e-02 3.493327615190174873e-01 7.155109196901321411e-03 3.483386039733886719e-01
7.312617301940917969e-01 3.096885442733764648e+00 -2.674571828293081377e-01 -1.378861098532312979e-01 -2.417517304420471191e-01 -1.397528648376464844e-01
-2.559594631195068359e+00 -2.246845960617065430e+00 -2.613554063909428460e-01 -1.166242066527850424e-01 -2.977808117866516113e-01 -9.045258909463882446e-02
-2.664915561676025391e+00 5.448927879333496094e-01 -9.890130709715215518e-02 3.305124358089288061e-01 -7.992989569902420044e-02 3.097879588603973389e-01
-1.950726270675659180e+00 -2.099915504455566406e+00 -2.648080662267302543e-01 1.692457473630847031e-01 -3.119462728500366211e-01 1.862870305776596069e-01
-9.188568592071533203e-01 -1.491171479225158691e+00 3.453532684836579936e-01 2.061550504343449275e-01 3.234296441078186035e-01 2.023529857397079468e-01
2.668689012527465820e+00 9.284138679504394531e-02 2.277428195548525658e-01 4.102768940356956162e-01 2.326429784297943115e-01 3.879685699939727783e-01
-1.866752266883850098e+00 -2.522985935211181641e-01 4.336004748243379447e-01 7.604371515187380304e-02 4.481032788753509521e-01 7.376807928085327148e-02
2.057540655136108398e+00 2.153107881546020508e+00 -1.842818858009362959e-01 1.626884173782868759e-01 -2.062684893608093262e-01 1.871790885925292969e-01
1.519041776657104492e+00 6.464924812316894531e-01 3.819491238592819804e-01 -3.795566583955288786e-01 3.828850090503692627e-01 -3.708530664443969727e-01
-2.244906425476074219e+00 3.846457004547119141e-01 2.194183479532291203e-01 3.191442348890855540e-01 2.386324703693389893e-01 3.041468560695648193e-01
-1.915982961654663086e+00 -2.636554718017578125e+00 -2.822171654784608186e-01 -9.680697479987945830e-02 -3.241179585456848145e-01 -8.468534052371978760e-02
-1.381490945816040039e+00 -7.600972652435302734e-01 4.462751854963263320e-01 -1.308687954339296799e-01 4.378312230110168457e-01 -1.201437339186668396e-01
2.805840253829956055e+00 2.647104024887084961e+00 -1.333290920438626459e-01 -1.799064370655747980e-01 -1.329210400581359863e-01 -1.266224384307861328e-01
2.979936838150024414e+00 2.292538404464721680e+00 -2.096106555939405980e-01 -1.246719336326800043e-01 -1.825070083141326904e-01 -9.153491258621215820e-02
1.478838682174682617e+00 2.707702398300170898e+00 -2.554270648097395902e-01 -5.809557799196642808e-03 -2.733409702777862549e-01 -1.102404203265905380e-03
-1.005328655242919922e+00 2.283949851989746094e-01 3.770402236096067478e-02 -6.716892437777486347e-01 3.879453241825103760e-02 -6.532205939292907715e-01
2.730970144271850586e+00 1.663210630416870117e+00 -2.167046991670291689e-01 2.050013750462093831e-01 -1.973209381103515625e-01 2.008295506238937378e-01
1.938040018081665039e+00 -3.311438560485839844e-01 5.406840685609948238e-01 -1.474816022316664810e-01 5.526394844055175781e-01 -1.519759893417358398e-01
-1.373060226440429688e+00 -3.375039100646972656e-01 3.913841854398056874e-01 -3.576468960388406448e-01 3.956422209739685059e-01 -3.449371755123138428e-01
1.718847036361694336e+00 2.140839815139770508e+00 -1.343245818187625840e-01 2.086113956312667106e-01 -1.618631482124328613e-01 2.245972454547882080e-01
-9.633920192718505859e-01 -2.636510848999023438e+00 -3.159045665536245884e-01 1.143308049946200194e-01 -3.122868239879608154e-01 1.018479466438293457e-01
-7.681834697723388672e-01 7.583017349243164062e-01 2.765664573851663866e-01 -4.723572180230413142e-01 2.666674554347991943e-01 -4.602012634277343750e-01
-1.951017260551452637e+00 2.220036745071411133e+00 -2.895786911154594745e-01 1.101894317687570762e-01 -3.231205046176910400e-01 1.299740672111511230e-01
-2.079257965087890625e+00 -3.147385120391845703e-01 3.337747603430561982e-01 2.357664725622462820e-01 3.503970205783843994e-01 2.262871265411376953e-01
-4.437603950500488281e-01 1.669162511825561523e+00 2.972667512909574206e-01 2.755246208432936550e-01 3.032622933387756348e-01 2.631937563419342041e-01
1.207298994064331055e+00 2.538181066513061523e+00 -2.465568043449731517e-01 1.156432497233351869e-01 -2.557690739631652832e-01 1.151024699211120605e-01
-2.506897687911987305e+00 2.983303785324096680e+00 -7.556861471244762617e-03 -2.700935123030133722e-01 -3.919702768325805664e-02 -2.366572320461273193e-01
2.142681837081909180e+00 -4.990239143371582031e-01 4.937056446225508988e-01 9.687659846686846876e-02 5.034245848655700684e-01 8.470003306865692139e-02
2.237262964248657227e+00 2.836625337600708008e+00 -1.625955811999509337e-01 -1.549719379220024229e-01 -1.902552247047424316e-01 -1.256157159805297852e-01
3.033749818801879883e+00 -6.362776756286621094e-01 -1.427700551386956451e-01 3.785062126200982591e-01 -1.458391249179840088e-01 3.564652204513549805e-01
-2.473936319351196289e+00 -2.145942687988281250e+00 -2.889336382464813835e-01 -4.421464566752689868e-02 -3.265455365180969238e-01 -2.145533636212348938e-02
-2.455074548721313477e+00 2.471389770507812500e-01 8.625949640069489888e-02 3.595965466078484551e-01 1.083298772573471069e-01 3.404684662818908691e-01
-2.574223518371582031e+00 1.764404058456420898e+00 -2.921585729898322770e-01 7.611200474070439759e-02 -3.009482622146606445e-01 8.333706855773925781e-02
2.139992952346801758e+00 -2.737615585327148438e+00 -2.008441301965079306e-01 -1.082137106817224192e-01 -2.439175248146057129e-01 -8.663655817508697510e-02
-5.866508483886718750e-01 -2.120833873748779297e+00 -3.075240770628233367e-02 3.716080746902480358e-01 -2.696917951107025146e-02 3.494491279125213623e-01
-5.981819629669189453e-01 1.598732709884643555e+00 3.282157999444414997e-01 2.408768667208363301e-01 3.281128704547882080e-01 2.325490862131118774e-01
-2.796114683151245117e+00 -2.322402954101562500e+00 -1.814277042164074982e-01 -2.084200032089775778e-01 -2.071657180786132812e-01 -1.803918033838272095e-01
-2.396291971206665039e+00 -1.990542292594909668e+00 -2.951988713224416583e-01 5.609142494561472625e-02 -3.315961658954620361e-01 7.360345870256423950e-02
1.828199625015258789e+00 2.324320554733276367e+00 -2.060786367587241485e-01 1.265438431352649273e-01 -2.342162430286407471e-01 1.468737721443176270e-01
-1.207956314086914062e+00 7.425324916839599609e-01 4.148347546646843353e-01 -2.660008527621936514e-01 4.083273708820343018e-01 -2.535661756992340088e-01
-2.647446870803833008e+00 -2.907565355300903320e+00 1.811127245185900061e-03 -2.674625156160985173e-01 -4.490384459495544434e-02 -2.321895509958267212e-01
8.233199119567871094e-01 -2.173430204391479492e+00 -8.330686496914713191e-02 2.899503856546575831e-01 -9.371481090784072876e-02 2.751082777976989746e-01
7.569258213043212891e-01 -2.442644834518432617e+00 -2.179751883886763830e-01 2.177410492146363841e-01 -2.178528606891632080e-01 2.024981975555419922e-01
2.579966783523559570e+00 -1.964812517166137695e+00 -2.320350673456819945e-01 1.291412642014968803e-01 -2.357002794742584229e-01 1.454363316297531128e-01
2.977980852127075195e+00 1.566973924636840820e+00 -2.709717370084147037e-01 1.480488993261904751e-01 -2.432894706726074219e-01 1.303719878196716309e-01
-3.077486515045166016e+00 4.743068218231201172e-01 -2.789943864832091225e-01 1.540907812105897223e-01 -2.672314345836639404e-01 1.392733454704284668e-01
-2.027972221374511719e+00 -3.675057888031005859e-01 3.547258891356438459e-01 2.114390633306025558e-01 3.693717718124389648e-01 2.037777155637741089e-01
1.188330888748168945e+00 -8.539438247680664062e-02 -9.058847229876648699e-02 -8.352211546165677625e-01 -8.292062580585479736e-02 -8.096565604209899902e-01
4.053974151611328125e-02 -2.450960397720336914e+00 -2.194658640396012494e-01 2.775242136063983400e-01 -1.949304044246673584e-01 2.527321279048919678e-01
-2.674703121185302734e+00 -3.183805942535400391e-01 -7.604254858182382670e-02 3.411061328111328339e-01 -5.857162177562713623e-02 3.202194869518280029e-01
-1.531099319458007812e+00 5.769319534301757812e-01 4.543289456231716095e-01 -1.150316028865652623e-01 4.562566578388214111e-01 -1.077396124601364136e-01
-2.699074029922485352e+00 2.540217638015747070e+00 -1.353298003468411115e-01 -2.381240554466240167e-01 -1.613185703754425049e-01 -1.952849775552749634e-01
-2.660933256149291992e+00 3.036368131637573242e+00 6.152801944450108501e-02 -2.573546089349062482e-01 2.782346680760383606e-02 -2.172134816646575928e-01
2.082864046096801758e+00 1.264591932296752930e+00 2.277387097409810379e-01 2.694694762423319179e-01 2.239461541175842285e-01 2.647940218448638916e-01
-1.203833460807800293e+00 1.320028066635131836e+00 3.683142890243745193e-01 1.635249247682186158e-01 3.512894213199615479e-01 1.692267358303070068e-01
9.366128444671630859e-01 4.907035827636718750e-01 -1.955553752126363287e-01 -6.581612210575706889e-01 -1.971447765827178955e-01 -6.361265182495117188e-01
2.951144456863403320e+00 1.744899749755859375e-01 -2.182502382760312734e-02 4.368824667984261279e-01 -2.575206384062767029e-02 4.210542142391204834e-01
1.664683103561401367e+00 -5.300374031066894531e-01 4.504682099743753665e-01 -3.359081140284663203e-01 4.562964737415313721e-01 -3.295401930809020996e-01
3.025985479354858398e+00 4.955887794494628906e-02 -7.911498148048896895e-02 4.251423638302748165e-01 -8.665012568235397339e-02 4.136413037776947021e-01
1.027942419052124023e+00 -2.625158548355102539e+00 -2.697335668234615569e-01 9.502271666737001354e-02 -2.805657982826232910e-01 8.713839203119277954e-02
1.650231122970581055e+00 -2.227621078491210938e-01 4.304197510358966916e-01 -4.740631143735684061e-01 4.418293237686157227e-01 -4.660519361495971680e-01
1.799206495285034180e+00 -2.428462982177734375e+00 -2.257404439010567143e-01 8.437500126797096989e-02 -2.680412232875823975e-01 1.008266285061836243e-01
-1.066393136978149414e+00 -1.836523771286010742e+00 9.875979341940963052e-02 3.556998080784481431e-01 7.640042901039123535e-02 3.506700396537780762e-01
-1.429086446762084961e+00 -2.896142721176147461e+00 -2.835332375066473842e-01 -1.247941854174421661e-01 -2.965177297592163086e-01 -1.327587664127349854e-01
1.243750810623168945e+00 2.855881929397583008e+00 -2.653472624167876326e-01 -5.416273807740993457e-02 -2.684074640274047852e-01 -5.674389377236366272e-02
-5.953836441040039062e-01 -1.980964303016662598e+00 7.132137474743137362e-02 3.740508860975337857e-01 6.951365619897842407e-02 3.525204360485076904e-01
-7.308738231658935547e-01 -2.603520870208740234e+00 -3.020984334020054285e-01 1.663580266293424315e-01 -2.884061932563781738e-01 1.503967195749282837e-01
-2.929131031036376953e+00 -2.870315313339233398e+00 7.505671759614501726e-02 -2.490969947813230778e-01 3.393959626555442810e-02 -2.010109126567840576e-01
-8.790054321289062500e-01 1.972219228744506836e+00 3.936971497612809512e-02 3.682364978374284004e-01 4.252631589770317078e-02 3.598223924636840820e-01
-1.771660923957824707e+00 -1.022022485733032227e+00 3.074751090306180323e-01 2.431634825547479561e-01 2.928183376789093018e-01 2.469181567430496216e-01
-1.583448290824890137e+00 8.881428241729736328e-01 4.151916733905372525e-01 8.391905696352587596e-02 4.081556797027587891e-01 8.961934596300125122e-02
1.085676431655883789e+00 1.269754648208618164e+00 2.898749770794319391e-01 -3.758665163979393181e-02 2.721980214118957520e-01 -3.288098052144050598e-02
-1.429799556732177734e+00 -1.284879326820373535e+00 3.248389279334334967e-01 2.194332035137597781e-01 2.979429364204406738e-01 2.268111407756805420e-01
-2.454564571380615234e-01 -1.557881355285644531e+00 3.555291561852967352e-01 2.092258498012903867e-01 3.432737290859222412e-01 1.862049847841262817e-01
2.506373167037963867e+00 1.038070440292358398e+00 1.143540434644491205e-01 3.695496803088250126e-01 1.242478638887405396e-01 3.481672108173370361e-01
-2.589626312255859375e+00 -2.827755928039550781e+00 -5.170226982109647762e-02 -2.658468806657587891e-01 -9.853266924619674683e-02 -2.315655797719955444e-01
1.557406663894653320e+00 -7.495996952056884766e-01 4.073660687765888744e-01 -2.832961489332344596e-01 4.052258431911468506e-01 -2.745327055454254150e-01
-2.716398239135742188e+00 -9.838061332702636719e-01 -2.065517656387852174e-01 2.528325002437678548e-01 -1.990029811859130859e-01 2.313147187232971191e-01
2.926203489303588867e+00 2.229088544845581055e+00 -2.314997729350714850e-01 -8.851798507839024610e-02 -2.061118185520172119e-01 -5.894671753048896790e-02
6.481308937072753906e-01 -7.538890838623046875e-01 -4.173750705268866601e-02 -3.278158304599200212e-01 -5.554801970720291138e-02 -3.212978243827819824e-01
4.985587596893310547e-01 2.904648542404174805e+00 -3.173414120318578946e-01 -1.325245087798164814e-02 -2.830557227134704590e-01 -1.776884868741035461e-02
2.600886821746826172e-01 -2.004676342010498047e+00 5.657697503477725903e-02 3.538424428015273238e-01 6.137564405798912048e-02 3.256588876247406006e-01
2.537666082382202148e+00 1.977244138717651367e+00 -2.262958612797889013e-01 1.357325389237870605e-01 -2.204365730285644531e-01 1.550932079553604126e-01
3.042451143264770508e+00 3.075114965438842773e+00 7.696652991462875348e-02 -1.945901191888754767e-01 6.691744923591613770e-02 -1.340755969285964966e-01
2.000308275222778320e+00 -2.973719835281372070e+00 -1.514458110942469848e-01 -1.744134209308274008e-01 -1.946271061897277832e-01 -1.688853055238723755e-01
2.835935354232788086e+00 -9.407460689544677734e-01 -7.393356867617996431e-02 3.787357803944583212e-01 -6.898193061351776123e-02 3.522318303585052490e-01
1.935446500778198242e+00 1.097835779190063477e+00 3.537612500167582330e-01 1.571090112903872071e-01 3.496545553207397461e-01 1.529885828495025635e-01
-1.498816251754760742e+00 1.670634031295776367e+00 8.063406720123746096e-02 3.476915839079857129e-01 5.560808628797531128e-02 3.547248244285583496e-01
1.547386884689331055e+00 -1.010845899581909180e+00 3.898517326075904843e-01 -1.043569931484795016e-01 3.785760402679443359e-01 -9.705924987792968750e-02
6.533167362213134766e-01 2.943047285079956055e+00 -3.045869537003645933e-01 -4.753689691324946426e-02 -2.765627801418304443e-01 -5.193243548274040222e-02
7.216858863830566406e-01 -1.918936014175415039e+00 7.469289228032982564e-02 2.994011130828460598e-01 6.229898333549499512e-02 2.824352085590362549e-01
1.646646738052368164e+00 -6.033871173858642578e-01 4.430851371275728590e-01 -3.103607150998771158e-01 4.467561542987823486e-01 -3.035757541656494141e-01
-4.132225513458251953e-01 -2.139839649200439453e+00 -3.201386300661180490e-02 3.738755914338643960e-01 -2.293584868311882019e-02 3.479972183704376221e-01
-8.476901054382324219e-02 2.811087369918823242e+00 -3.338479917645630901e-01 6.929470087625032304e-02 -2.852029800415039062e-01 6.245212256908416748e-02
2.781471967697143555e+00 8.059091567993164062e-01 2.993605020422388484e-03 4.046996207246235655e-01 1.179362088441848755e-02 3.776099681854248047e-01
1.005024671554565430e+00 -8.339090347290039062e-01 1.417646474816820490e-01 -3.965043917509999405e-01 1.299430578947067261e-01 -3.851751685142517090e-01
3.033232927322387695e+00 -1.441617131233215332e+00 -2.735742312773902785e-01 1.696202553701446902e-01 -2.578287124633789062e-01 1.443928480148315430e-01
1.333877801895141602e+00 -6.387798786163330078e-01 2.591192649590151054e-01 -4.920918564324094358e-01 2.578115761280059814e-01 -4.771897494792938232e-01
9.990494251251220703e-01 -2.574327468872070312e+00 -2.596391210390024407e-01 1.250360815178724883e-01 -2.698631584644317627e-01 1.163782849907875061e-01
1.262227773666381836e+00 -1.238201022148132324e+00 3.135741288941892857e-01 -3.765123490617217766e-02 2.916743159294128418e-01 -3.240320831537246704e-02
-2.507905006408691406e+00 -2.281311750411987305e+00 -2.638043954886236109e-01 -1.129343890289172259e-01 -3.035226762294769287e-01 -8.563303947448730469e-02
1.442278623580932617e+00 8.574573993682861328e-01 3.650938510569037843e-01 -2.719050631119045991e-01 3.587751388549804688e-01 -2.635326981544494629e-01
1.605489253997802734e-01 -2.666459083557128906e+00 -3.029082180017083070e-01 1.558753332312890760e-01 -2.753313481807708740e-01 1.379512697458267212e-01
-2.168869018554687500e+00 4.832797050476074219e-01 2.523011306643761498e-01 2.993162249872938219e-01 2.686099112033843994e-01 2.866556346416473389e-01
2.286628961563110352e+00 2.868108749389648438e-01 4.752103617897880938e-01 1.840863340796202452e-01 4.872356951236724854e-01 1.649088859558105469e-01
2.511135816574096680e+00 1.238485097885131836e+00 2.656468298730709984e-02 3.546990748406930738e-01 3.656533360481262207e-02 3.380906879901885986e-01
3.063058614730834961e+00 2.944977283477783203e-01 -1.209458368737496708e-01 4.055352168137718594e-01 -1.278168857097625732e-01 3.929235637187957764e-01
-1.755453944206237793e+00 -8.545656204223632812e-01 3.709725966573005906e-01 1.730657613990759791e-01 3.634400069713592529e-01 1.762029975652694702e-01
2.634875535964965820e+00 2.080190896987915039e+00 -2.485002847339125021e-01 6.286631585780436127e-02 -2.384805977344512939e-01 8.737993985414505005e-02
-1.446972489356994629e+00 1.535759210586547852e+00 1.837070807648070181e-01 3.201576028031667964e-01 1.606214940547943115e-01 3.267663121223449707e-01
2.766447782516479492e+00 6.822285652160644531e-01 4.841756396398457646e-02 4.166524777938621082e-01 5.546769499778747559e-02 3.902298212051391602e-01
6.645526885986328125e-01 2.904368162155151367e+00 -3.073337641773179474e-01 -2.552911630420108199e-02 -2.801849246025085449e-01 -3.072404302656650543e-02
2.110580682754516602e+00 1.759540796279907227e+00 -4.103229259340705759e-02 2.750020978136822336e-01 -5.338760465383529663e-02 2.866109311580657959e-01
2.095629930496215820e+00 1.132397890090942383e+00 2.882856426361907753e-01 2.463177623154135520e-01 2.874915301799774170e-01 2.382891625165939331e-01
-9.724712371826171875e-02 1.264459848403930664e+00 4.217078873198116251e-01 1.301405048134274961e-02 4.168174862861633301e-01 5.250232294201850891e-03
-5.381939411163330078e-01 -2.445450544357299805e+00 -2.311941588902805544e-01 2.719727574672637926e-01 -2.142711281776428223e-01 2.508046030998229980e-01
3.086256980895996094e-01 -1.858150720596313477e+00 1.472500344748448320e-01 3.248735357113914923e-01 1.452751755714416504e-01 2.980572283267974854e-01
-8.900690078735351562e-01 1.298914194107055664e+00 4.196997115949395174e-01 5.876630490837631698e-02 4.073383808135986328e-01 6.129026785492897034e-02
-1.890242576599121094e+00 -2.480247020721435547e+00 -3.037010859936042362e-01 -8.478126400006065488e-03 -3.481774330139160156e-01 5.981209687888622284e-03
-2.194230556488037109e-01 -2.235435247421264648e+00 -9.222862944034601607e-02 3.584701176285519097e-01 -7.599074393510818481e-02 3.305717408657073975e-01
-3.390719890594482422e-01 1.379729509353637695e+00 4.214241878782035156e-01 8.095561549252786038e-02 4.183281958103179932e-01 7.292718440294265747e-02
1.485033035278320312e-01 -1.344535112380981445e+00 3.716409912292368833e-01 8.029193566263027881e-02 3.540277183055877686e-01 5.952379852533340454e-02
-2.708523988723754883e+00 -9.457230567932128906e-02 -8.426658617213153568e-02 3.390041709260980252e-01 -6.527525186538696289e-02 3.190230727195739746e-01
6.899130344390869141e-01 2.060498476028442383e+00 -8.358846542337223379e-03 3.140852489694115346e-01 -4.433080554008483887e-03 3.019256293773651123e-01
-9.950768947601318359e-01 1.390113115310668945e+00 3.780691562127822536e-01 1.530937026392325817e-01 3.644147813320159912e-01 1.555770337581634521e-01
-5.593819618225097656e-01 -5.960109233856201172e-01 4.695660999442318601e-02 -6.477086887483455291e-01 3.586609289050102234e-02 -6.372879743576049805e-01
-9.701864719390869141e-01 -6.539766788482666016e-01 2.834042752356780159e-01 -4.766272787268729938e-01 2.752310037612915039e-01 -4.627240300178527832e-01
-1.394737601280212402e+00 3.731138706207275391e-01 4.068218176409431619e-01 -3.249154903260568772e-01 4.113481938838958740e-01 -3.132845759391784668e-01
-2.721686840057373047e+00 2.840158224105834961e+00 -3.690125063875393952e-03 -2.666047946289282211e-01 -3.640726208686828613e-02 -2.191360145807266235e-01
-1.636252403259277344e-01 -2.112118721008300781e+00 -4.765395770452334270e-03 3.760309493922079360e-01 6.607180461287498474e-03 3.466661870479583740e-01
-1.887275457382202148e+00 8.172256946563720703e-01 3.251597133456597954e-01 2.319700489499024187e-01 3.259410262107849121e-01 2.301599532365798950e-01
-2.926658391952514648e+00 2.566502332687377930e+00 -4.651120697374440394e-02 -2.623953135718455343e-01 -6.314409524202346802e-02 -2.164754271507263184e-01
1.235843420028686523e+00 -4.571886062622070312e-01 9.889023259657120368e-02 -6.594134167506437993e-01 1.013432368636131287e-01 -6.394556760787963867e-01
-1.500201225280761719e-01 1.629340410232543945e+00 3.163183429768743893e-01 2.514443257163067047e-01 3.242563903331756592e-01 2.364971637725830078e-01
-1.599524855613708496e+00 -2.423706054687500000e+00 -2.994298891681108077e-01 1.056700965628382255e-01 -3.340760767459869385e-01 1.118811666965484619e-01
2.717311382293701172e-01 -3.039222240447998047e+00 -3.121956419003483196e-01 -8.414242551705471140e-02 -2.883967757225036621e-01 -8.775310963392257690e-02
-1.446146726608276367e+00 1.042905092239379883e+00 4.078694960175334172e-01 9.119120503585102788e-02 3.948774635791778564e-01 9.890344738960266113e-02
8.629767894744873047e-01 -3.013563156127929688e-02 -6.380084684051906541e-01 -8.953337674584815886e-01 -6.324845552444458008e-01 -8.628278970718383789e-01
-3.120548009872436523e+00 -3.812675476074218750e-01 -2.858014031086257845e-01 1.383548029548134495e-01 -2.816784679889678955e-01 1.247499808669090271e-01
2.594942808151245117e+00 2.299799203872680664e+00 -2.396529819411281903e-01 -2.026222930720329718e-02 -2.376904785633087158e-01 1.689072512090206146e-02
1.455908536911010742e+00 2.693482160568237305e+00 -2.567543678507662741e-01 4.357738920766492455e-03 -2.740121185779571533e-01 8.702476508915424347e-03
-1.433365345001220703e-01 -3.108890056610107422e+00 -3.058692205879245951e-01 -1.222774056254254116e-01 -2.828182876110076904e-01 -1.219367012381553650e-01
-2.341947078704833984e+00 2.535703420639038086e+00 -2.344566914780833733e-01 -1.631566441019618730e-01 -2.681229412555694580e-01 -1.294454485177993774e-01
2.753291845321655273e+00 -3.030842542648315430e+00 1.345756496755329832e-03 -2.127591473002636013e-01 -3.219567984342575073e-02 -1.739605814218521118e-01
-6.927754878997802734e-01 3.977055549621582031e-01 -1.935803747969223054e-01 -7.355916857029650702e-01 -1.981677711009979248e-01 -7.184499502182006836e-01
-5.425174236297607422e-01 1.161787271499633789e+00 4.408907740926741314e-01 -1.125828233624110025e-01 4.309626817703247070e-01 -1.123199909925460815e-01
-1.589449286460876465e+00 -1.349766850471496582e+00 2.348057507488665041e-01 2.932515425332180570e-01 2.052582502365112305e-01 3.007350564002990723e-01
-7.363345623016357422e-01 -3.070092678070068359e+00 -2.989800188438904716e-01 -1.298859426005357642e-01 -2.832719385623931885e-01 -1.366914659738540649e-01
-1.415595054626464844e+00 3.084262609481811523e+00 -2.205806985747953142e-01 -2.105804309618648229e-01 -2.086744904518127441e-01 -2.207252830266952515e-01
1.550675153732299805e+00 2.827911615371704102e+00 -2.407690952880116031e-01 -7.378867779383646575e-02 -2.591061890125274658e-01 -7.004883885383605957e-02
-3.015800476074218750e+00 -1.467859029769897461e+00 -2.928122981146011328e-01 -3.091708126839294232e-02 -2.811756432056427002e-01 -5.398748070001602173e-02
-2.460716724395751953e+00 -2.810242652893066406e+00 -9.952346781814234988e-02 -2.565808140477048860e-01 -1.467168331146240234e-01 -2.278097420930862427e-01
-9.114284515380859375e-01 -1.237526059150695801e+00 4.302641069372004079e-01 1.236363381460838656e-02 4.092992246150970459e-01 1.380466297268867493e-02
2.056034803390502930e+00 2.251722812652587891e-01 5.500411705983445643e-01 -4.566165884455961055e-02 5.634083747863769531e-01 -5.679871514439582825e-02
1.977279424667358398e+00 -6.657359600067138672e-01 4.891770116650268618e-01 6.060759666134515368e-03 4.948553144931793213e-01 7.993848994374275208e-04
-1.471403360366821289e+00 1.396862268447875977e+00 2.547314018586364082e-01 2.805423234885166539e-01 2.333006560802459717e-01 2.875012457370758057e-01
